State region tag,Arable land,Pops
RIO_DE_JANEIRO,80,582.8K
SANTA_CATARINA,40,61.75K
SAO_PAULO,130,334.07K
URUGUAY,100,139.86K
MANITOBA,60,78.84K
NEWFOUNDLAND,20,87.97K
NORTHWEST_TERRITORIES,20,16.0K
NUNAVUT,20,11.98K
ONTARIO,200,458.99K
QUEBEC,200,604.6K
BAHAMAS,10,119.6K
CENTRAL_CUBA,71,281.91K
EASTERN_CUBA,40,217.39K
HAITI,35,858.27K
JAMAICA,20,381.63K
PUERTO_RICO,15,294.66K
SANTO_DOMINGO,30,131.53K
WEST_INDIES,30,592.44K
WESTERN_CUBA,92,405.47K
ARMENIA,60,252.96K
ASTRAKHAN,45,264.79K
AZERBAIJAN,30,285.28K
DAGESTAN,25,371.12K
ELIZAVETPOL,35,260.79K
KALMYKIA,8,125.76K
KARS,10,189.7K
KUBAN,105,1.02M
NORTH_CAUCASUS,25,379.17K
ROSTOV,125,631.67K
STAVROPOL,100,508.28K
GREATER_CAUCASUS,75,1.45M
CHIAPAS,40,146.67K
COSTA_RICA,15,83.99K
GUATEMALA,40,483.61K
HONDURAS,35,388.2K
NICARAGUA,50,350.0K
PANAMA,20,128.19K
SAN_SALVADOR,25,428.2K
YUCATAN,80,616.96K
AKMOLINSK,45,167.53K
AKTOBE,24,127.7K
KHIVA,85,954.77K
DZUNGARIA,30,240.2K
FERGANA,150,838.75K
JETISY,50,133.64K
KIRGHIZIA,50,476.7K
MERZ,38,252.82K
SEMIRECHE,32,242.67K
SYRDARYA,65,448.35K
TAJIKISTAN,55,567.68K
TIANSHAN,40,370.2K
TURKMENIA,25,402.27K
URALSK,35,235.23K
UZBEKIA,100,1.02M
AGRA,483,21.12M
BUNDELKHAND,174,2.49M
CENTRAL_PROVINCES,205,6.89M
MALWA,131,2.28M
AWADH,371,8.5M
CONGO,50,152.4K
EAST_ANGOLA,60,584.79K
EQUATEUR,50,877.21K
GABON,40,316.0K
KASAI,70,1.29M
KATANGA,90,634.8K
BAS_CONGO,50,876.0K
CONGO_ORIENTALE,80,1.56M
NORTH_ANGOLA,50,473.17K
SOUTH_ANGOLA,70,592.1K
SOUTH_CAMEROON,70,1.28M
UBANGI_SHARI,40,355.4K
ZAMBIA,60,128.49K
BANAT,70,1.18M
BESSARABIA,50,544.45K
BUKOVINA,100,372.41K
DOBRUDJA,10,253.6K
CENTRAL_HUNGARY,110,1.19M
MOLDAVIA,100,1.35M
NORTHERN_TRANSYLVANIA,50,1.01M
BEKES,80,1.52M
RUTHENIA,70,342.15K
SLOVAKIA,105,2.04M
SOUTHERN_TRANSYLVANIA,50,1.04M
TRANSDANUBIA,125,2.35M
DELVIDEK,50,761.39K
WALLACHIA,85,2.22M
DELHI,252,3.42M
HILL_PUNJAB,182,2.46M
PUNJAB,505,5.7M
RAJPUTANA,199,5.29M
ALABAMA,170,600.48K
ARKANSAS,180,92.62K
DELAWARE,15,96.52K
DISTRICT_OF_COLUMBIA,3,121.62K
FLORIDA,100,92.99K
GEORGIA,180,598.57K
LOUISIANA,120,294.68K
MARYLAND,25,359.0K
MISSISSIPPI,160,260.8K
NORTH_CAROLINA,180,740.14K
OKLAHOMA,220,80.0K
SOUTH_CAROLINA,100,588.58K
TEXAS,500,93.26K
VIRGINIA,180,818.79K
TAURIDA,110,1.29M
CHERNIHIV,75,1.42M
CRIMEA,40,209.25K
KHARKOV,150,2.95M
KIEV,175,3.31M
CHERSON,80,962.86K
VOLHYNIA,40,716.84K
BURYATIA,15,175.58K
TRANS_BAIKAL,36,195.14K
CHUKOTKA,2,13.02K
IRKUTSK,30,261.36K
KAMCHATKA,4,6.0K
KOLYMA,4,41.82K
OKHOTSK,2,11.87K
YAKUTSK,14,146.75K
EAST_ANGLIA,40,1.57M
HOME_COUNTIES,40,2.8M
LANCASHIRE,45,2.15M
MIDLANDS,80,2.58M
WALES,40,973.19K
WEST_COUNTRY,60,1.98M
YORKSHIRE,50,2.09M
AMHARA,140,2.37M
ERITREA,30,219.96K
GONDER,160,2.94M
OROMIA,130,1.69M
SOMALILAND,80,804.39K
EAST_KARELIA,10,169.01K
KOLA,2,6.27K
KUOPIO,25,302.93K
OSTROBOTHNIA,15,202.0K
OULU,8,125.0K
UUSIMAA,32,538.27K
WEST_KARELIA,22,249.0K
ALAND,2,27.0K
BRITTANY,120,2.62M
BURGUNDY,80,1.57M
CHAMPAGNE,80,1.16M
FRANCHE_COMTE,50,934.92K
FRENCH_LOW_COUNTRIES,70,1.69M
LORRAINE,55,1.15M
MAINE_ANJOU,112,1.61M
NORMANDY,120,2.68M
ORLEANS,70,1.37M
PICARDY,80,1.47M
POITOU,90,1.74M
ILE_DE_FRANCE,40,1.88M
ANTIOQUIA,120,537.81K
BOLIVAR,40,198.16K
CAUCA,80,284.39K
CUNDINAMARCA,50,527.6K
GUAVIARE,60,128.39K
GUAYANA,30,180.0K
MIRANDA,60,359.12K
ZULIA,80,431.11K
ALBERTA,80,67.6K
COLORADO,160,22.6K
KANSAS,240,24.0K
MONTANA,200,63.6K
NEBRASKA,240,20.0K
NEW_MEXICO,40,67.79K
NORTH_DAKOTA,240,40.0K
SASKATCHEWAN,60,55.2K
SOUTH_DAKOTA,240,38.0K
WYOMING,160,42.1K
EASTERN_HIMALAYAS,30,390.93K
KASHMIR,85,1.68M
LHASA,100,1.82M
NGARI,60,890.0K
QINGHAI,60,1.24M
HIMALAYAS,111,4.24M
ALENTEJO,25,457.01K
ARAGON,34,734.68K
ASTURIAS,21,438.56K
AZORES,6,210.53K
BALEARIC_ISLANDS,11,231.26K
BASQUE_COUNTRY,42,523.14K
BEIRA,65,1.1M
CANARY_ISLANDS,7,231.26K
CAPE_VERDE,4,78.81K
CATALONIA,56,1.05M
ENTRE_DOURO_E_MINHO,60,1.2M
ESTREMADURA,30,791.01K
EXTREMADURA,34,552.36K
GALICIA,51,1.48M
LEON,41,642.92K
LOWER_ANDALUSIA,67,1.21M
MADEIRA,9,110.2K
MURCIA,24,474.3K
NEW_CASTILE,51,1.57M
OLD_CASTILE,69,1.27M
UPPER_ANDALUSIA,53,1.2M
VALENCIA,56,965.78K
ANNAM,60,2.4M
ARAKAN,32,214.2K
BANGKOK,50,1.71M
CAMBODIA,35,960.74K
CHIANG_MAI,30,924.2K
LAOS,40,712.33K
MALAYA,35,1.21M
MANDALAY,48,1.08M
MEKONG,60,1.81M
NAKHON_RATCHASIMA,40,1.18M
PEGU,40,1.32M
KACHIN,38,638.17K
SHAN_STATES,33,1.09M
TENASSERIM,20,706.39K
TONKIN,60,2.34M
ACEH,40,561.92K
CELEBES,40,558.92K
CENTRAL_JAVA,80,2.2M
EAST_BORNEO,40,445.29K
EAST_JAVA,60,2.08M
EASTERN_NEW_GUINEA,30,400.1K
LUZON,80,1.47M
MINDANAO,40,991.15K
MOLUCCAS,20,477.76K
NORTH_BORNEO,20,265.52K
NORTH_SUMATRA,60,708.0K
SOUTH_SUMATRA,40,132.69K
SUNDA_ISLANDS,60,1.63M
VISAYAS,60,1.03M
WEST_BORNEO,22,370.06K
WEST_JAVA,110,3.86M
WESTERN_NEW_GUINEA,40,435.4K
ABRUZZO,25,660.44K
APULIA,60,1.28M
CALABRIA,30,882.84K
CAMPANIA,90,2.55M
CORSICA,10,207.88K
EMILIA,60,1.22M
ISTRIA,25,680.09K
LAZIO,60,1.33M
LOMBARDY,110,2.37M
MALTA,5,119.98K
PIEDMONT,90,2.46M
ROMAGNA,40,803.6K
SARDINIA,15,524.08K
SICILY,60,1.64M
SOUTH_TYROL,30,491.0K
TUSCANY,60,1.63M
UMBRIA,20,451.0K
VENETIA,70,1.85M
CHUBU,150,5.87M
CHUGOKU,75,2.76M
HOKKAIDO,25,61.53K
KANSAI,190,7.86M
KANTO,130,5.17M
KYUSHU,100,4.25M
RYUKYU_ISLANDS,15,259.18K
SAKHALIN,10,40.0K
SHIKOKU,40,1.51M
TOHOKU,80,3.29M
ALTO_PARAGUAY,20,12.03K
ARAUCANIA,10,95.4K
BAJO_PARAGUAY,120,249.88K
BUENOS_AIRES,300,272.6K
CHACO,60,46.9K
CORRIENTES,120,156.19K
LA_PAMPA,150,176.0K
LOS_RIOS,70,252.89K
RIO_NEGRO,120,43.99K
PATAGONIA,150,64.2K
SANTA_FE,80,104.0K
SANTIAGO,50,656.8K
SOUTH_ATLANTIC_ISLANDS,10,14.54K
TUCUMAN,60,79.0K
COURLAND,22,467.75K
KAUNAS,56,607.03K
TARTU,18,311.22K
RIGA,38,686.32K
TALINN,22,312.83K
VILNIUS,31,522.13K
MADRAS,375,8.83M
KURNOOL,63,1.74M
CEYLON,30,1.25M
HYDERABAD,250,8.54M
TRAVANCORE,120,2.67M
MYSORE,210,4.33M
CIRCARS,181,3.34M
SARIWON,40,1.62M
SEOUL,70,2.81M
AMUR,30,82.61K
OUTER_MANCHURIA,25,76.0K
SHENGJING,75,2.17M
NORTHERN_MANCHURIA,140,3.08M
SOUTHERN_MANCHURIA,200,8.81M
YANGHO,110,4.55M
PYONGYANG,100,3.61M
BUSAN,85,3.59M
BAJIO,100,950.33K
CHIHUAHUA,40,163.89K
DURANGO,60,156.99K
GUERRERO,120,231.32K
JALISCO,80,1.19M
MEXICO,160,1.81M
OAXACA,120,479.67K
RIO_GRANDE,40,224.5K
SINALOA,60,134.94K
SONORA,40,112.72K
VERACRUZ,160,251.06K
ZACATECAS,80,313.3K
BERMUDA,10,27.2K
CONNECTICUT,15,199.22K
MAINE,20,397.22K
NEW_BRUNSWICK,40,322.43K
MASSACHUSETTS,20,847.28K
NEW_HAMPSHIRE,15,279.3K
NEW_JERSEY,40,347.19K
NEW_YORK,120,2.22M
PENNSYLVANIA,180,1.5M
RHODE_ISLAND,10,104.82K
VERMONT,25,282.84K
BENIN,100,1.67M
BORNU,60,635.98K
CHAD,30,355.96K
DAHOMEY,60,609.9K
EAST_HAUSALAND,140,2.4M
HAUSALAND,110,1.5M
NIGER_DELTA,120,2.34M
NIGER,40,145.19K
NIGERIA,60,576.3K
NORTH_CAMEROON,70,916.59K
OUTER_HAUSALAND,60,698.9K
TOGO,80,988.0K
WADDAI,40,354.99K
YORUBA_STATES,100,1.57M
BLUE_NILE,60,1.14M
DARFUR,20,235.99K
DONGOLA,40,364.0K
EGYPTIAN_DESERT,5,36.04K
EQUATORIA,60,1.0M
KORDOFAN,40,524.8K
LOWER_EGYPT,80,2.67M
MATRUH,3,22.05K
MIDDLE_EGYPT,50,1.15M
SINAI,10,20.61K
UPPER_EGYPT,40,391.74K
ALGIERS,82,1.41M
CONSTANTINE,99,1.81M
LIBYA,28,442.52K
EAST_SAHARA,10,107.4K
FEZ,70,1.12M
LIBYAN_DESERT,10,64.0K
INNER_MOROCCO,50,622.12K
MARRAKECH,60,1.02M
ORAN,53,784.77K
SAHARA,10,61.57K
TRIPOLI,30,512.22K
TUNISIA,70,1.31M
WEST_SAHARA,20,60.13K
AL_RIF,50,509.19K
ALXA,11,44.78K
BEIJING,340,15.02M
GANSU,150,6.42M
ZHILI,200,8.5M
HENAN,500,20.93M
HINGGAN,102,2.13M
JIANGSU,280,10.99M
NINGXIA,200,8.82M
NORTHERN_ANHUI,270,10.66M
SHANDONG,350,15.17M
SHANXI,375,14.84M
ULIASTAI,30,283.62K
URGA,40,340.99K
XIAN,250,9.69M
ANHALT,75,1.57M
BRANDENBURG,50,1.63M
BRUNSWICK,30,520.4K
ELBE,30,769.19K
HANNOVER,60,1.4M
HESSE,80,1.93M
LOWER_SILESIA,90,1.91M
MECKLENBURG,25,579.0K
POMERANIA,55,1.14M
SAXONY,100,2.3M
SCHLESWIG_HOLSTEIN,40,825.4K
CONNAUGHT,75,1.39M
GREENLAND,3,11.17K
HIGHLANDS,30,751.56K
ICELAND,5,63.72K
LEINSTER,95,1.93M
LOWLANDS,60,1.63M
MUNSTER,130,2.34M
ULSTER,130,2.35M
AQUITAINE,90,1.84M
AUVERGNE_LIMOUSIN,110,2.32M
GUYENNE,90,1.73M
LANGUEDOC,120,2.37M
PROVENCE,60,1.26M
RHONE,110,2.6M
SAVOY,20,468.8K
BOUGAINVILLE,5,48.0K
EAST_MICRONESIA,5,24.22K
FIJI,5,82.0K
HAWAIIAN_ISLANDS,15,192.1K
KANAK,5,56.0K
NAURU,5,1.25K
NEW_SOUTH_WALES,40,180.66K
NORTH_ISLAND,30,93.0K
NORTHERN_TERRITORY,10,41.5K
QUEENSLAND,20,63.2K
SOLOMON_ISLANDS,5,52.4K
SOUTH_AUSTRALIA,30,92.3K
SOUTH_ISLAND,30,76.42K
TAHITI,10,169.56K
TASMANIA,15,41.4K
TONGA,5,40.0K
VANUATU,5,92.0K
VICTORIA,40,55.79K
WEST_MICRONESIA,5,33.21K
WESTERN_AUSTRALIA,30,98.06K
ALASKA,20,58.02K
ARIZONA,40,49.0K
BAJA_CALIFORNIA,20,22.86K
CALIFORNIA,300,63.99K
IDAHO,60,64.0K
NEVADA,40,28.0K
BRITISH_COLUMBIA,40,90.59K
OREGON,200,24.84K
WASHINGTON,180,22.0K
UTAH,50,20.0K
YUKON_TERRITORY,20,12.0K
KHUZESTAN,60,458.49K
SISTAN,30,148.94K
FARS,70,538.43K
CENTRAL_HIGHLANDS,40,168.48K
HERAT,50,897.58K
LARISTAN,30,110.98K
IRAKAJEMI,50,1.5M
ISFAHAN,90,499.38K
KABUL,80,1.07M
KANDAHAR,50,868.45K
KERMAN,20,227.68K
KHORASAN,90,715.82K
LURISTAN,40,325.2K
MAZANDARAN,70,1.02M
NORTHERN_BALUCHISTAN,10,30.52K
PASHTUNISTAN,150,2.26M
PERSIAN_KURDISTAN,50,401.37K
QUETTA,42,291.92K
SEMNAN,20,59.31K
BALKH,40,265.2K
TABRIZ,110,914.08K
URMIA,50,360.94K
EAST_GALICIA,145,2.44M
EAST_PRUSSIA,40,859.79K
LESSER_POLAND,60,992.19K
POSEN,90,1.56M
MAZOVIA,75,1.31M
UPPER_SILESIA,45,1.13M
GREATER_POLAND,132,2.58M
WEST_GALICIA,145,2.28M
WEST_PRUSSIA,40,797.0K
ALSACE_LORRAINE,65,1.43M
FLANDERS,90,2.49M
FRIESLAND,30,674.07K
GELRE,40,892.66K
HOLLAND,30,1.23M
NORTH_RHINE,77,1.01M
RHINELAND,55,1.31M
RUHR,39,856.28K
WALLONIA,55,1.66M
WESTPHALIA,60,1.38M
CHUVASHIA,45,555.44K
INGRIA,50,976.26K
KURSK,115,2.18M
MOSCOW,60,1.23M
NIZHNY_NOVGOROD,80,1.58M
NOVGOROD,70,820.11K
PSKOV,52,706.88K
RYAZAN,65,1.24M
TARTARIA,90,1.18M
SMOLENSK,62,1.02M
TAMBOV,155,2.64M
ORYOL,180,3.35M
TVER,68,1.23M
YAROSLAVL,185,3.01M
EASTERN_NORWAY,20,352.8K
GOTLAND,3,33.2K
GOTALAND,35,809.3K
JUTLAND,35,548.9K
NORRLAND,22,327.39K
NORTHERN_NORWAY,20,337.26K
SCANIA,20,513.05K
SVEALAND,30,1.11M
WESTERN_NORWAY,20,546.79K
ZEALAND,25,656.79K
EASTERN_MALI,70,980.1K
GOLD_COAST,80,767.2K
LIBERIA,70,831.86K
GUINEA,80,1.04M
INNER_MAURITANIA,20,63.03K
IVORY_COAST,50,448.01K
MAURITANIA,30,337.81K
SENEGAL,120,1.65M
SIERRA_LEONE,70,156.39K
TIMBUKTU,40,370.79K
VOLTA,100,1.53M
WESTERN_MALI,50,460.0K
WINDWARD_COAST,70,464.0K
CHONGQING,500,20.09M
SHAOZHOU,200,8.91M
EASTERN_HUBEI,320,13.52M
FORMOSA,80,2.9M
FUJIAN,400,16.32M
GUANGXI,400,14.93M
GUIZHOU,110,4.63M
HUNAN,330,13.39M
JIANGXI,600,24.21M
NANJING,360,11.13M
SICHUAN,330,14.0M
SOUTHERN_ANHUI,550,22.83M
SUZHOU,400,17.67M
GUANGDONG,330,13.01M
WESTERN_HUBEI,320,13.15M
YUNNAN,150,6.23M
ZHEJIANG,250,9.47M
AUSTRIA,80,2.01M
BADEN,50,1.3M
BAVARIA,65,1.74M
BOHEMIA,195,4.15M
EAST_SWITZERLAND,40,895.2K
FRANCONIA,80,1.87M
MORAVIA,80,1.69M
STYRIA,40,736.79K
TYROL,30,559.3K
WEST_SWITZERLAND,50,1.07M
WURTTEMBERG,70,1.78M
BOTSWANA,40,94.56K
CAPE_COLONY,50,451.6K
EASTERN_CAPE,60,268.39K
HEREROLAND,40,193.43K
LOURENCO_MARQUES,80,973.8K
NAMAQUALAND,30,64.0K
NORTHERN_CAPE,40,281.0K
VRYSTAAT,40,101.6K
TRANSVAAL,50,841.38K
ZAMBEZI,70,424.0K
ZULULAND,40,409.89K
ACRE,5,16.35K
ANTOFAGASTA,10,112.19K
AREQUIPA,25,277.39K
CAJAMARCA,60,306.5K
ECUADOR,50,928.72K
ICA,50,406.7K
JUJUY,50,72.4K
LA_PAZ,120,856.99K
LIMA,40,504.1K
PASTAZA,30,92.9K
POTOSI,20,159.99K
SANTA_CRUZ,100,171.0K
TARAPACA,10,52.0K
ILLINOIS,270,456.4K
INDIANA,220,663.5K
IOWA,240,43.99K
KENTUCKY,180,744.37K
MICHIGAN,180,152.0K
MINNESOTA,200,38.0K
MISSOURI,230,367.5K
OHIO,180,1.34M
TENNESSEE,180,772.12K
WEST_VIRGINIA,50,208.8K
WISCONSIN,180,36.0K
CHELYABINSK,42,509.13K
KAZAN,85,1.1M
PERM,70,777.77K
SAMARA,95,1.76M
UFA,75,369.53K
URAL,60,377.8K
VYATKA,115,1.51M
ALTAI,10,31.0K
KRASNOYARSK,45,196.44K
OB,2,5.91K
SURGUT,4,12.05K
TOBOLSK,53,417.04K
TOMSK,90,361.8K
TUVA,15,49.0K
UPPER_YENISEYSK,10,35.19K
INDIAN_OCEAN_TERRITORY,15,209.39K
KAZEMBE,60,403.2K
KENYA,80,643.7K
MOCAMBIQUE,80,1.2M
NORTH_MADAGASCAR,80,1.04M
RIFT_VALLEY,60,351.6K
LINDI,70,567.9K
SOUTH_MADAGASCAR,80,897.8K
TANGANYIKA,150,1.95M
UGANDA,100,1.46M
ZAMBEZIA,70,1.28M
ZANZIBAR,70,1.17M
