State,Label,Color
Friesland,Netherlands,#ff7f00
Greater_Caucasus,Soviet_Union,#e31a1c
Elizavetpol,Soviet_Union,#e31a1c
Dagestan,Soviet_Union,#e31a1c
North_Caucasus,Soviet_Union,#e31a1c
Stavropol,Soviet_Union,#e31a1c
Azerbaijan,Soviet_Union,#e31a1c
Kuban,Soviet_Union,#e31a1c
Tartaria,Soviet_Union,#e31a1c
Astrakhan,Soviet_Union,#e31a1c
Rostov,Soviet_Union,#e31a1c
Kalmykia,Soviet_Union,#e31a1c
Tambov,Soviet_Union,#e31a1c
Samara,Soviet_Union,#e31a1c
Ufa,Soviet_Union,#e31a1c
Vyatka,Soviet_Union,#e31a1c
Perm,Soviet_Union,#e31a1c
Galich,Soviet_Union,#e31a1c
Nenetsia,Soviet_Union,#e31a1c
Yaroslavl,Soviet_Union,#e31a1c
Ryazan,Soviet_Union,#e31a1c
Oryol,Soviet_Union,#e31a1c
Nizhny_Novgorod,Soviet_Union,#e31a1c
Chuvashia,Soviet_Union,#e31a1c
Kazan,Soviet_Union,#e31a1c
Kursk,Soviet_Union,#e31a1c
Kharkov,Soviet_Union,#e31a1c
Cherson,Soviet_Union,#e31a1c
Taurida,Soviet_Union,#e31a1c
Crimea,Soviet_Union,#e31a1c
Smolensk,Soviet_Union,#e31a1c
Tver,Soviet_Union,#e31a1c
Novgorod,Soviet_Union,#e31a1c
Moscow,Soviet_Union,#e31a1c
Arkhangelsk,Soviet_Union,#e31a1c
East_Karelia,Soviet_Union,#e31a1c
Kola,Soviet_Union,#e31a1c
Ingria,Soviet_Union,#e31a1c
Pskov,Soviet_Union,#e31a1c
Chernihiv,Soviet_Union,#e31a1c
Mogilev,Soviet_Union,#e31a1c
Minsk,Soviet_Union,#e31a1c
Kiev,Soviet_Union,#e31a1c
Vitebsk,Soviet_Union,#e31a1c
Mazovia,Poland,#f781bf
Lesser_Poland,Poland,#f781bf
Greater_Poland,Poland,#f781bf
Posen,Poland,#f781bf
Brest,Poland,#f781bf
Volhynia,Poland,#f781bf
West_Prussia,Poland,#f781bf
West_Galicia,Poland,#f781bf
East_Galicia,Poland,#f781bf
Pomerania,Germany,#737373
East_Prussia,Germany,#737373
Brandenburg,Germany,#737373
Silesia,Germany,#737373
Anhalt,Germany,#737373
Brunswick,Germany,#737373
Elbe,Germany,#737373
Hannover,Germany,#737373
Schleswig_Holstein,Germany,#737373
Mecklenburg,Germany,#737373
Westphalia,Germany,#737373
Hesse,Germany,#737373
Ruhr,Germany,#737373
North_Rhine,Germany,#737373
Rhineland,Germany,#737373
Franconia,Germany,#737373
Saxony,Germany,#737373
Bavaria,Germany,#737373
Wurttemberg,Germany,#737373
Baden,Germany,#737373
Skopia,Yugoslavia,#008080
Southern_Serbia,Yugoslavia,#008080
Northern_Serbia,Yugoslavia,#008080
Montenegro,Yugoslavia,#008080
Bosnia,Yugoslavia,#008080
Dalmatia,Yugoslavia,#008080
Croatia,Yugoslavia,#008080
Slovenia,Yugoslavia,#008080
Slavonia,Yugoslavia,#008080
Delvidek,Yugoslavia,#008080
Wallonia,Belgium,#ffffbf
Flanders,Belgium,#ffffbf
Jutland,Denmark,#b2182b
Zealand,Denmark,#b2182b
Greenland,Denmark,#b2182b
Svealand,Sweden,#1d6996
Gotaland,Sweden,#1d6996
Scania,Sweden,#1d6996
Norrland,Sweden,#1d6996
Gotland,Sweden,#1d6996
Aland,Sweden,#1d6996
Iceland,Iceland,#4eb3d3
Ostrobothnia,Finland,#f7fcfd
Uusimaa,Finland,#f7fcfd
Kuopio,Finland,#f7fcfd
Oulu,Finland,#f7fcfd
West_Karelia,Finland,#f7fcfd
Western_Norway,Norway,#bebada
Eastern_Norway,Norway,#bebada
Northern_Norway,Norway,#bebada
Northern_Transylvania,Romania,#ffff33
Southern_Transylvania,Romania,#ffff33
Wallachia,Romania,#ffff33
Moldavia,Romania,#ffff33
Bessarabia,Romania,#ffff33
Banat,Romania,#ffff33
Bekes,Romania,#ffff33
Dobrudja,Romania,#ffff33
Transdanubia,Hungary,#fdbf6f
Central_Hungary,Hungary,#fdbf6f
Moravia,Czeho-Slovakia,#377eb8
Bohemia,Czeho-Slovakia,#377eb8
West_Slovakia,Czeho-Slovakia,#377eb8
East_Slovakia,Czeho-Slovakia,#377eb8
Kaunas,Lithuania,#dfc27d
Vilnius,Lithuania,#dfc27d
Riga,Latvia,#de8a5a
Courland,Latvia,#de8a5a
Talinn,Estonia,#4393c3
Tartu,Estonia,#4393c3
East_Aegean_Islands,Greece,#4575b4
Crete,Greece,#4575b4
West_Aegean_Islands,Greece,#4575b4
Attica,Greece,#4575b4
Peloponnese,Greece,#4575b4
Macedonia,Greece,#4575b4
Western_Thrace,Greece,#4575b4
Thessalia,Greece,#4575b4
Albania,Albania,#bd3200
Ionian_Islands,Albania,#bd3200
Northern_Thrace,Bulgaria,#7fcdbb
Bulgaria,Bulgaria,#7fcdbb
