State,Label,Color
Gotland,Greece,#4c91bf
Aland,Greece,#4c91bf
Beira,Portugal,#70a494
Estremadura,Portugal,#70a494
Alentejo,Portugal,#70a494
Madeira,Portugal,#70a494
Western_Norway,Norway,#B8B8B8
Eastern_Norway,Norway,#B8B8B8
Northern_Norway,Norway,#B8B8B8
Asturias,Spain,#edad08
Castile,Spain,#edad08
Galicia,Spain,#edad08
Aragon,Spain,#edad08
Navarra,Spain,#edad08
Catalonia,Spain,#edad08
Toledo,Spain,#edad08
Valencia,Spain,#edad08
Badajoz,Spain,#edad08
Andalusia,Spain,#edad08
Granada,Spain,#edad08
Canary_Islands,Spain,#edad08
Baleares,Spain,#edad08
Gelre,Netherlands,#ff7f00
Friesland,Netherlands,#ff7f00
Holland,Netherlands,#ff7f00
Flanders,Belgium,#fee090
Wallonia,Belgium,#fee090
Connaught,Ireland,#b3de69
Munster,Ireland,#b3de69
Leinster,Ireland,#b3de69
Zealand,Denmark,#b30000
Jutland,Denmark,#b30000
Greenland,Denmark,#b30000
Yaroslavl,Russia,#013f3f
Moscow,Russia,#013f3f
Oryol,Russia,#013f3f
Kursk,Russia,#013f3f
Tartaria,Russia,#013f3f
Tambov,Russia,#013f3f
Ryazan,Russia,#013f3f
Rostov,Russia,#013f3f
Nizhny_Novgorod,Russia,#013f3f
Galich,Russia,#013f3f
Chuvashia,Russia,#013f3f
Kazan,Russia,#013f3f
Samara,Russia,#013f3f
Ufa,Russia,#013f3f
Vyatka,Russia,#013f3f
Perm,Russia,#013f3f
Nenetsia,Russia,#013f3f
Arkhangelsk,Russia,#013f3f
East_Karelia,Russia,#013f3f
Novgorod,Russia,#013f3f
Tver,Russia,#013f3f
Smolensk,Russia,#013f3f
Oulu,Russia,#013f3f
Kuopio,Russia,#013f3f
Kola,Russia,#013f3f
Ostrobothnia,Russia,#013f3f
Uusimaa,Russia,#013f3f
West_Karelia,Russia,#013f3f
Ingria,Russia,#013f3f
Pskov,Russia,#013f3f
Riga,Russia,#013f3f
Tartu,Russia,#013f3f
Talinn,Russia,#013f3f
Courland,Russia,#013f3f
Kaunas,Russia,#013f3f
Vilnius,Russia,#013f3f
Brest,Russia,#013f3f
Mazovia,Russia,#013f3f
Lesser_Poland,Russia,#013f3f
Greater_Poland,Russia,#013f3f
Minsk,Russia,#013f3f
Mogilev,Russia,#013f3f
Vitebsk,Russia,#013f3f
Volhynia,Russia,#013f3f
Kiev,Russia,#013f3f
Cherson,Russia,#013f3f
Bessarabia,Russia,#013f3f
Taurida,Russia,#013f3f
Crimea,Russia,#013f3f
Kuban,Russia,#013f3f
Stavropol,Russia,#013f3f
North_Caucasus,Russia,#013f3f
Greater_Caucasus,Russia,#013f3f
Kars,Russia,#013f3f
Armenia,Russia,#013f3f
Elizavetpol,Russia,#013f3f
Azerbaijan,Russia,#013f3f
Dagestan,Russia,#013f3f
Kalmykia,Russia,#013f3f
Astrakhan,Russia,#013f3f
Kharkov,Russia,#013f3f
Chernihiv,Russia,#013f3f
Libya,Italy,#33a02c
Libyan_Desert,Italy,#33a02c
Tripoli,Italy,#33a02c
Apulia,Italy,#33a02c
Abruzzo,Italy,#33a02c
Lazio,Italy,#33a02c
Umbria,Italy,#33a02c
Tuscany,Italy,#33a02c
Romagna,Italy,#33a02c
Lombardy,Italy,#33a02c
Emilia,Italy,#33a02c
Piedmont,Italy,#33a02c
Venetia,Italy,#33a02c
Calabria,Italy,#33a02c
Campania,Italy,#33a02c
Sicily,Italy,#33a02c
Sardinia,Italy,#33a02c
Iceland,Iceland,#1d91c0
Al_Rif,Spain,#edad08
Fez,Morroco,#a03500
Marrakech,Morroco,#a03500
Inner_Morocco,Morroco,#a03500
